id	question	correctAnswer	answerA	answerB	answerC	answerD
117	 Прочтите  текст  об  одной  из  военных  операций  Великой  Отечественной войны.  Какая  советская  республика  была  освобождена  в  результате  этой военной операции? «План  операции  предусматривал  одновременный  прорыв  обороны противника  на  шести   участках.  Успешное  выполнение  замысла  операции "Багратион" позволяло полностью очистить от войск противника московское направление,  завершить  освобождение  всей  территории…   выйти  на побережье Балтийского моря и к границам Восточной Пруссии».	B	Украина	Белоруссия	Молдавия	Эстония
118	 Какое событие произошло в 1950-х гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
119	 Чем завершилась «пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
120	 Прочтите  отрывок  из  воспоминаний  Е.Т.  Гайдара  и  укажите  год,  когда произошли описанные события. «Со  2  января  цены  на  подавляющее  большинство  товаров  (за  исключением хлеба,  молока,  спиртного,  а  также  коммунальных  услуг,  транспорта  и энергоносителей) были освобождены, а регулируемые – повышены… В  своих  выступлениях  накануне  либерализации  я  говорил  о  предстоящем первоначальном повышении цен на 200–300 процентов. В действительности же  в  январе  их  рост  по  сравнению  с  предыдущим  месяцем  составил 352 процента».	C	1962 г.	1992 г.	1998 г.	1985 г.
121	 Первым Президентом РФ был	B	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
122	 Памятником монументального искусства 1920–1930-х гг. является	A	скульптура «Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	скульптура «Родина-мать зовёт!» Е.В. Вучетича
123	 Укажите  землепроходца,  руководившего  экспедицией,  которая  первой прошла по маршруту, обозначенному на схеме.	D	Е.П. Хабаров	И.Ф. Крузенштерн	В.Д. Поярков	С.И. Дежнёв
124	 Рассмотрите изображение и выполните задание. Укажите  период,  когда  произошло  событие,  которому  посвящена  данная карикатура.	C	вторая половина 1920-х гг.	первая половина 1930-х гг.	вторая половина 1930-х гг.	первая половина 1940-х гг.
125	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
126	 «Русская правда» в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название международного договора Руси и Византии	литературное произведение, написанное киевским князем
127	 Что стало одним из последствий Смуты начала XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
128	 Прочтите отрывок из сочинения историка и укажите имя царя, упомянутого в отрывке. «Опричнина получила назначение высшей полиции по делам государственной измены. Отряд в тысячу человек, зачисленный в опричнину и  потом  увеличенный  до  6  тысяч,  становился  корпусом  дозорщиков внутренней крамолы. Малюта Скуратов, т. е. Григорий Яковлевич Плещеев- Бельский, родич митрополита Алексия, был как бы шефом этого корпуса, а царь  выпросил  себе  у  духовенства,  бояр  и  всей  земли  полицейскую диктатуру для борьбы с этой крамолой».	B	Иван III	Иван IV	Фёдор Иванович	Борис Годунов
129	 Какое событие революции 1905–1907 гг. произошло позже остальных?	C	принятие Манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потемкин-Таврический»
130	 III отделение  императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
131	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II  причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
132	 Прочтите отрывок из рапорта русского полководца императору  и определите автора. «Осмелюсь  всеподданнейше  донести  вам,  всемилостивейший  государь,  что вступление  неприятеля  в  Москву  не  есть  ещё  покорение  России.  Напротив того,  с  войсками,  которых  успел  я  спасти,    делаю  я  движение  на  Тульской дороге. Сие приведёт меня в состояние защищать город Тулу <…> и Брянск <…>  и  прикрывает  мне  все  ресурсы,  в  обильнейших  наших  губерниях заготовленные».	B	А.В. Суворов	М.И. Кутузов	П.И. Багратион	М.Д. Скобелев
133	 Укажите  имя  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского ига.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
134	 Результатом  морской  экспедиции  1819–1821 гг.  под  руководством Ф.Ф. Беллинсгаузена и М.П. Лазарева стало	C	открытие пролива между Азией и Северной Америкой	подробное описание земель  у устья Амура и острова Сахалин	открытие Антарктиды	всестороннее  изучение  животного  и  растительного  мира  Северного Ледовитого океана
135	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-х гг.	1930-х гг.	1940-х гг.	1950-х гг.
136	 Что относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала Врангеля	защита Брестской крепости
137	 Что явилось одним из итогов нэпа?	D	городское население количественно превзошло сельское	было ликвидировано кулачество	была проведена форсированная индустриализация страны	по объёму промышленного производства страна вышла на уровень 1913 г.
138	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
139	 Прочтите  текст  об  одной  из  военных  операций  Великой  Отечественной войны.  Какая  советская  республика  была  освобождена  в  результате  этой военной операции? «План  операции  предусматривал  одновременный  прорыв  обороны противника  на  шести   участках.  Успешное  выполнение  замысла  операции "Багратион" позволяло полностью очистить от войск противника московское направление,  завершить  освобождение  всей  территории…   выйти  на побережье Балтийского моря и к границам Восточной Пруссии».	B	Украина	Белоруссия	Молдавия	Эстония
140	 Какое событие произошло в 1950-х гг.?	D	отставка Н.С. Хрущёва	принятие Конституции СССР	I Съезд народных депутатов СССР	XX съезд КПСС
141	 Чем завершилась «пражская весна»?	A	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
142	 Прочтите  отрывок  из  воспоминаний  Е.Т.  Гайдара  и  укажите  год,  когда произошли описанные события. «Со  2  января  цены  на  подавляющее  большинство  товаров  (за  исключением хлеба,  молока,  спиртного,  а  также  коммунальных  услуг,  транспорта  и энергоносителей) были освобождены, а регулируемые – повышены… В  своих  выступлениях  накануне  либерализации  я  говорил  о  предстоящем первоначальном повышении цен на 200–300 процентов. В действительности же  в  январе  их  рост  по  сравнению  с  предыдущим  месяцем  составил 352 процента».	C	1962 г.	1992 г.	1998 г.	1985 г.
143	 Первым Президентом РФ был	B	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
144	 Памятником монументального искусства 1920–1930-х гг. является	A	«Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	«Родина-мать зовёт!» Е.В. Вучетича
145	 Рассмотрите схему и выполните задание. Укажите событие, отображенное на схеме	D	стояние на реке Угре	Ледовое побоище	Невская битва	Куликовская битва
146	 Рассмотрите изображение и ответьте на вопрос. К какому периоду относится данный плакат?	C	1941–1945 гг.	1945–1953 гг.	1953–1964 гг.	1991–2000 гг.
147	 К какому веку относится образование Древнерусского государства с центром в Киеве?	B	VIII в.	IX в.	X в.	XI в.
148	 «Русская правда» в Древней Руси – это	A	сборник законов Древнерусского государства	первая древнерусская летопись	название международного договора Руси и Византии	литературное произведение, написанное киевским князем
149	 Что стало одним из последствий Смуты начала XVII в.?	D	завершение процесса объединения русских земель вокруг Москвы	вхождение украинских земель в состав России	пресечение династии московских князей – потомков Ивана Калиты	воцарение династии Романовых на российском престоле
150	 Прочтите отрывок из сочинения историка и укажите имя царя, упомянутого в отрывке. «Опричнина получила назначение по делам государственной измены. Отряд в тысячу человек, зачисленный в опричнину и  потом  увеличенный  до  6  тысяч,  становился  корпусом  дозорщиков внутренней крамолы. Малюта Скуратов, т. е. Григорий Яковлевич Плещеев- Бельский, родич митрополита Алексия, был как бы шефом этого корпуса, а царь  выпросил  себе  у  духовенства,  бояр  и  всей  земли  полицейскую диктатуру для борьбы с этой крамолой».	B	Иван III	Иван IV	Фёдор Иванович	Борис Годунов
151	 Какое событие революции 1905–1907 гг. произошло позже остальных?	C	принятие Манифеста 17 октября	Кровавое воскресенье	роспуск II Государственной думы	восстание на броненосце «Князь Потемкин-Таврический»
152	 III отделение  императорской канцелярии было создано в целях	C	создания единого свода законов	разработки проектов отмены крепостного права	усиления полицейского контроля над обществом	улучшения положения государственных крестьян
153	 Необходимость обретения выхода к Чёрному морю стала в годы правления Екатерины II  причиной	A	русско-турецких войн	заключения Вечного мира с Польшей	участия России в разделах Польши	антифранцузской политики Российской империи
154	 Прочтите отрывок из рапорта русского полководца императору  и определите автора. «Осмелюсь  всеподданнейше  донести  вам,  всемилостивейший  государь,  что вступление  неприятеля  в  Москву  не  есть  ещё  покорение  России.  Напротив того,  с  войсками,  которых  успел  я  спасти,    делаю  я  движение  на  Тульской дороге. Сие приведёт меня в состояние защищать город Тулу <…> и Брянск <…>  и  прикрывает  мне  все  ресурсы,  в  обильнейших  наших  губерниях заготовленные».	B	А.В. Суворов	М.И. Кутузов	П.И. Багратион	М.Д. Скобелев
155	 Укажите  имя  московского  князя,  в  правление  которого  Русь  окончательно освободилась от ордынского ига.	C	Иван Калита	Дмитрий Донской	Иван III	Василий III
156	 Результатом  морской  экспедиции  1819–1821 гг.  под  руководством Ф.Ф. Беллинсгаузена и М.П. Лазарева стало	C	открытие пролива между Азией и Северной Америкой	подробное описание земель  у устья Амура и острова Сахалин	открытие Антарктиды	всестороннее  изучение  животного  и  растительного  мира  Северного Ледовитого океана
157	 Реализация  второго  пятилетнего  плана  развития  экономики  СССР происходила в	B	1920-х гг.	1930-х гг.	1940-х гг.	1950-х гг.
158	 Что относится к событиям Гражданской войны в России?	C	Брусиловский прорыв	оборона Порт-Артура	разгром войск генерала Врангеля	защита Брестской крепости
159	 Что явилось одним из итогов нэпа?	D	городское население количественно превзошло сельское	было ликвидировано кулачество	была проведена форсированная индустриализация страны	по объёму промышленного производства страна вышла на уровень 1913 г.
160	 Какое  условное  наименование  получил  план  нападения  фашистской Германии на СССР?	C	«Тайфун»	«Цитадель»	«Барбаросса»	«Ост»
161	  Чем завершилась «пражская весна»?	B	поражением  реформистского  течения  в  Коммунистической  партии Чехословакии	приходом  к  власти  в  Чехословакии  оппозиционных  коммунистам политических сил	роспуском Организации Варшавского договора	распадом Чехословакии на Чехию и Словакию
162	 Прочтите  отрывок  из  воспоминаний  Е.Т.  Гайдара  и  укажите  год,  когда произошли описанные события. «Со  2  января  цены  на  подавляющее  большинство  товаров  (за  исключением хлеба,  молока,  спиртного,  а  также  коммунальных  услуг,  транспорта  и энергоносителей) были освобождены, а регулируемые – повышены… В  своих  выступлениях  накануне  либерализации  я  говорил  о  предстоящем первоначальном повышении цен на 200–300 процентов. В действительности же  в  январе  их  рост  по  сравнению  с  предыдущим  месяцем  составил 352 процента».	D	1962 г.	1992 г.	1998 г.	1985 г.
163	 Первым Президентом РФ был	A	В.В. Путин	Б.Н. Ельцин	М.С. Горбачёв	Е.Т. Гайдар
164	 Памятником монументального искусства 1920–1930-х гг. является	C	«Рабочий и колхозница» В.И. Мухиной	памятник Минину и Пожарскому И. Мартоса	памятник «Тысячелетие России» М. Микешина	«Родина-мать зовёт!» Е.В. Вучетича
165	 Рассмотрите схему и выполните задание. Укажите событие, отображённое на схеме.	B	стояние на реке Угре	Ледовое побоище	Невская битва	Куликовская битва
166	 Рассмотрите изображение и ответьте на вопрос. К какому периоду относится данный плакат?	A	1941–1945 гг.	1945–1953 гг.	1953–1964 гг.	1991–2000 гг.
