id	question	correctAnswer	answerA	answerB	answerC	answerD
114	В  каком  из  перечисленных  высказываний  содержится  информация о воспроизводстве населения в Республике Башкортостан?	C	Доля  сельского  населения  в  общей  численности  населения  Республики Башкортостан на 1 января 2011 г. составляла примерно 40%.	В  январе  –  сентябре  2011  г.  число  выбывших  за  пределы  Республики Башкортостан  составило  25,3  тыс.  человек,  а  прибывших  на  постоянное место жительства в Республику Башкортостан – 21,5 тыс. человек.	За  январь  –  сентябрь  2011  г.  в  Республике  Башкортостан  родилось 41 708 человек, а умер 41 401 человек.	Численность  населения  в  Республике Башкортостан  на  1  января  2011  г. составляла 4066 тыс. человек.
115	Сокольский  деревообрабатывающий  комбинат (г. Сокол,  Вологодская область) первым в стране освоил технологию производства клееного бруса. Проектная  мощность  завода  –  100 000  м3  клееной  древесины  в  год.  На сегодняшний  день  это  одно  из  самых  крупных  предприятий  в  России  по производству клееного бруса и балок (до 12 м).  Карты  какого  географического  района  России  необходимо  выбрать,  чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
116	Проанализируйте  климатограмму  и  определите,  какой  буквой  на  карте обозначен пункт, характеристики климата которого отражены в климатограмме.	B	A	B	C	D
117	Школьники из нескольких населённых пунктов России обменялись данными многолетних метеонаблюдений, полученными на местных метеостанциях.  Собранные ими данные представлены в следующей таблице. Географические координаты Высота пункта наблюдения над уровнем моря, м Средняя температура воздуха, °С Среднегодовое количество атмосферных осадков, мм Пункт наблюдения Сортавала Вологда Балахна Уфа Учащиеся  проанализировали  собранные  данные  в  целях  выявления зависимости  между  особенностями  климата  и  географическим  положением пункта.  У  всех  учащихся  выводы  получились  разные.  Кто  из  учащихся сделал верный вывод на основе представленных данных?	B	Алина:  «Чем  дальше  на  юго-восток,  тем  больше  среднегодовое количество атмосферных осадков».	Сергей:  «Чем  дальше  на  юго-восток,  тем  больше  среднегодовая амплитуда температуры воздуха».	Георгий: «Чем севернее, тем ниже температуры воздуха в январе».	Тамара: «Чем выше над уровнем моря расположен пункт, тем прохладней там в июле».
118	В  каком  из  перечисленных  населённых  пунктов  22  июня  в  полдень  по местному  солнечному  времени  угол  падения  солнечных  лучей  будет наименьшим?	A	Сортавала	Вологда	Балахна	Уфа
119	На  территории  какой  из  перечисленных  стран  находится  самая  большая  по площади низменность на Земле?	C	США	Китай	Бразилия	Канада
120	С  какой  из  перечисленных  стран  Россия  имеет  как  сухопутную,  так  и морскую границу?	A	Эстония	Белоруссия	Монголия	Япония
121	Для какой из перечисленных территорий России, расположенных в умеренном климатическом поясе, характерен резко континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
122	Снежные лавины – одно из наиболее грозных и опасных природных явлений. В каком из перечисленных регионов России снежные лавины представляют наибольшую опасность?	B	Калининградская область	Республика Северная Осетия – Алания	Чувашская Республика	Архангельская область
123	В каком из перечисленных регионов России угледобывающая промышленность является одной из основных отраслей хозяйства?	B	Краснодарский край	Кемеровская область	Астраханская область	Республика Карелия
124	Учёные-биологи должны исследовать места обитания популяций овцебыков, белых  медведей,  некоторых  видов  птиц.  Какой  из  перечисленных заповедников  им  следует  посетить  для  проведения  исследовательской работы?	A	Остров Врангеля	Магаданский	Командорский	Печоро-Илычский
125	В каком году из перечисленных на постоянное место жительства в Россию из других стран въехало наименьшее число людей?	B	2009 г.	2010 г.	2011 г.	2012 г.
126	В  каком  из  перечисленных  регионов  России  средняя  плотность  населения наибольшая?	B	Камчатский край	Ростовская область	Мурманская область	Республика Карелия
127	теплый атмосферный фронт направление движения  циклонов и антициклоновКакой  из  перечисленных  городов,  показанных  на  карте,  находится  в  зоне действия антициклона?	B	Архангельск	Салехард	Ростов-на-Дону	Москва
128	Карта  погоды  составлена  на  12  апреля  2013  г.  В  каком  из  перечисленных городов,  показанных  на  карте,  на  следующий  день  наиболее  вероятно существенное похолодание?	C	Пермь	Сыктывкар	Омск	Тюмень
129	Охране речных вод от загрязнения способствует	D	вырубка лесов в долинах рек	размещение водоёмких производств на берегах рек	осушение болот в верховьях рек	ограничение использования удобрений в бассейнах рек
130	В  каком  из  перечисленных  высказываний  содержится  информация о воспроизводстве населения в Республике Башкортостан?	C	Доля  сельского  населения  в  общей  численности  населения  Республики Башкортостан на 1 января 2011 г. составляла примерно 40%.	В  январе  –  сентябре  2011  г.  число  выбывших  за  пределы  Республики Башкортостан  составило  25,3  тыс.  человек,  а  число  прибывших  на постоянное  место  жительства  в  Республику  Башкортостан  –  21,5  тыс. человек.	За  январь  –  сентябрь  2011  г.  в  Республике  Башкортостан  родилось 41 708 человек, а умер 41 401 человек.	Численность  населения  в  Республике Башкортостан  на  1  января  2011  г. составляла 4066 тыс. человек.
131	Сокольский  деревообрабатывающий  комбинат (г. Сокол,  Вологодская область) первым в стране освоил технологию производства клееного бруса. Проектная  мощность  завода  –  100 000  м3  клееной  древесины  в  год.  На сегодняшний  день  это  одно  из  самых  крупных  предприятий  в  России  по производству клееного бруса и балок (до 12 м).  Карты какого из перечисленных географических районов России необходимо выбрать, чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
132	Проанализируйте  климатограмму  и  определите,  какой  буквой  на  карте обозначен  пункт, характеристики климата которого отражены в климатограмме. границы климатических поясов	B	A	B	C	D
133	Школьники из нескольких населённых пунктов России обменялись данными многолетних  метеонаблюдений,  полученными  на  местных  метеостанциях. Собранные ими данные представлены в следующей таблице. Географические координаты Высота пункта наблюдения над уровнем моря, м Пункт наблюдения Сортавала Вологда Балахна Уфа Средняя температура воздуха, °С Среднегодовое количество атмосферных осадков, мм Учащиеся  проанализировали  собранные  данные  в  целях  выявления зависимости  между  особенностями  климата  и  географическим  положением пункта.  У  всех  учащихся  выводы  получились  разные.  Кто  из  учащихся сделал верный вывод на основе представленных данных?	B	Алина:  «Чем  дальше  на  юго-восток,  тем  больше  среднегодовое количество атмосферных осадков».	Сергей:  «Чем  дальше  на  юго-восток,  тем  больше  среднегодовая амплитуда температуры воздуха».	Георгий: «Чем севернее, тем ниже температуры воздуха в январе».	Тамара: «Чем выше над уровнем моря расположен пункт, тем прохладней там в июле».
134	В  каком  из  перечисленных  населённых  пунктов  22  июня  в  полдень  по местному  солнечному  времени  угол  падения  солнечных  лучей  будет наименьшим?	A	Сортавала	Вологда	Балахна	Уфа
