id	question	correctAnswer	answerA	answerB	answerC	answerD
143	 В стране Z существует товарное производство и  денежное обращение. Какая дополнительная  информация  позволит  сделать  вывод  о  том,  что  экономика страны Z имеет рыночный характер?	D	Государство устанавливает размер заработной платы работникам.	Министерство  финансов  решает  вопрос  о  том,  как  использовать полученную прибыль.	Несовершеннолетним  работникам  предоставлены  льготные  условия труда.	Производитель самостоятельно определяет, что и сколько  производить.
144	 Верны ли следующие суждения об ограниченности ресурсов? А. Проблема  ограниченности  ресурсов  может  быть  полностью  решена современной наукой.  Б. Ограниченность ресурсов связана с ростом потребностей общества.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
145	 Структура  общества  представлена  совокупностью  социальных  общностей и групп. Какая социальная группа выделена по территориальному признаку?	B	крестьяне	рязанцы	русские	пассажиры
146	 Какую  социальную  роль  могут  исполнять  как  подростки,  так  и  взрослые люди?	A	потребитель	избиратель	ученик средней школы	водитель
147	 Верны ли следующие суждения о социальном конфликте? А. Социальный конфликт всегда приводит к негативным последствиям. Б. Социальные конфликты различаются по форме и характеру развития.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
148	 Государственную власть осуществляет	B	ректор университета	председатель правительства	лидер оппозиционной партии	председатель центробанка
149	 В государстве  Z верховная власть передаётся правителю по наследству. Он руководит деятельностью кабинета министров, принимает законы, утверждает судебные решения. Какая форма правления существует в государстве Z?	B	федерация	абсолютная монархия	унитарное государство	республика
150	 Верны ли следующие суждения о политических партиях? А. Политическая партия стремится к участию в осуществлении власти. Б. Политическая партия объединяет группу единомышленников, выражающих интересы определённых социальных сил.	C	верно только А	верно только Б	верны оба суждения	оба суждения неверны
151	 Правовые нормы, в отличие от других социальных норм,	A	поддерживаются силой государства	регулируют поведение людей	опираются на силу общественного мнения	содержат образцы поведения
152	 В соответствии с Конституцией РФ Правительство РФ	D	принимает законы	разрешает правовые споры	утверждает изменения границ между субъектами РФ	осуществляет управление федеральной собственностью
153	 Гражданин К. подарил сыну на день рождения свой автомобиль. Этот пример иллюстрирует  прежде  всего  право  гражданина  К.  как  собственника в отношении принадлежащего ему имущества	B	владеть	распоряжаться	пользоваться	наследовать
154	 Верны ли следующие суждения о правоохранительных органах государства? А. Надзор  за  исполнением  законов  органами  государственной  власти осуществляет адвокатура. Б. К задачам полиции относится обеспечение безопасности личности.	B	верно только А	верно только Б	верны оба суждения	оба суждения неверны
