id	question	correctAnswer	answerA	answerB	answerC	answerD
265	В каком из высказываний содержится информация о режиме реки Амур?	C	Берега  реки  Амур  в  верхнем  течении  скалисты  и  покрыты  хвойными лесами.	Амур  – пограничная  река  России,  часть  её  водосборной  площади находится на территории Китая.	Замерзает Амур в течение ноября, вскрывается в период с третьей декады апреля по первую декаду мая.	По  водности  Амур  относится  к  числу  наиболее  крупных  рек  России: средний годовой расход воды в устье составляет 12 800 м3/с.
266	На  территории  какой  из  перечисленных  стран  наиболее  вероятны землетрясения?	D	Финляндия	Белоруссия	Австралия	Мексика
267	Какая из перечисленных стран находится в двух частях света?	B	Бразилия	Россия	Индия	Алжир
268	В каком из перечисленных регионов находится крайняя южная точка России?	C	Республика Алтай	Краснодарский край	Республика Дагестан	Приморский край
269	Какая  из  перечисленных  природных  зон  занимает  наибольшую  площадь в  России?	C	лесотундра	тундра	тайга	степь
270	С  сейсмичностью  и  подводным  вулканизмом  тесно  связана  опасность возникновения  огромных  морских  волн  –  цунами,  под  угрозой  которых находятся  территории  прибрежных  городов  и  других  населенных  пунктов. В какой из перечисленных стран необходима работа специальных служб по предупреждению населения о цунами?	B	Великобритания	Индонезия	Бразилия	Египет
271	Европейский Север занимает ведущее место в России по производству	B	автомобилей	целлюлозы и бумаги	горно-шахтного оборудования	сельскохозяйственной техники
272	Группа  студентов  из  Ростова-на-Дону  занимается  изучением  экосистем крупных  рек.  Какой  из  перечисленных  заповедников  им  необходимо посетить для изучения экосистем дельты одной из крупнейших рек Сибири?	A	Усть-Ленский	Печоро-Илычский	Тебердинский	Окский
273	Какой  из  перечисленных  городов  России  является  наибольшим  по численности населения?	B	Архангельск	Омск	Краснодар	Оренбург
274	Какой  из  перечисленных  регионов  России  находится  в  пределах  главной полосы расселения?	C	Мурманская область	Республика Саха (Якутия)	Новосибирская область	Ненецкий АО
275	На  территории  какого  из  перечисленных  государств  наиболее  вероятны извержения вулканов?	A	Италия	Германия	Польша	Монголия
276	В  каком  из  городов  23  сентября  (день  осеннего  равноденствия)  солнце раньше всего по московскому времени поднимается над горизонтом?	B	Казань	Уфа	Вологда	Петрозаводск
282	Общие показатели рождаемости и смертности населения России В каком году показатель рождаемости был наименьшим?	C	1985 г.	1993 г.	1999 г.	2009 г.
287	В  каком  из  перечисленных  населённых  пунктов  22  июня  в  полдень  по местному  солнечному  времени  угол  падения  солнечных  лучей  будет наименьшим?	A	Сортавала	Вологда	Балахна	Уфа
288	На  территории  какой  из  перечисленных  стран  находится  самая  большая  по площади низменность на Земле?	C	США	Китай	Бразилия	Канада
289	С  какой  из  перечисленных  стран  Россия  имеет  как  сухопутную,  так  и морскую границу?	A	Эстония	Белоруссия	Монголия	Япония
290	Для какой из перечисленных территорий России, расположенных в умеренном климатическом поясе, характерен резко континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
292	В каком из перечисленных регионов России угледобывающаяпромышленность является одной из основных отраслей хозяйства?	B	Краснодарский край	Кемеровская область	Астраханская область	Республика Карелия
294	В каком из перечисленных регионов России средняя плотность населения наибольшая?	B	Камчатский край	Ростовская область	Мурманская область	Республика Карелия
295	Охране речных вод от загрязнения способствует	D	вырубка лесов в долинах рек	размещение водоёмких производств на берегах рек	осушение болот в верховьях рек	ограничение использования удобрений в бассейнах рек
296	В  каком  из  перечисленных  высказываний  содержится  информация о воспроизводстве населения в Республике Башкортостан?	C	Доля  сельского  населения  в  общей  численности  населения  Республики Башкортостан на 1 января 2011 г. составляла примерно 40%.	В  январе  –  сентябре  2011  г.  число  выбывших  за  пределы  Республики Башкортостан  составило  25,3  тыс.  человек,  а  число  прибывших  на постоянное  место  жительства  в  Республику  Башкортостан  –  21,5  тыс. человек.	За  январь  –  сентябрь  2011  г.  в  Республике  Башкортостан  родилось41 708 человек, а умер 41 401 человек.	Численность  населения  в  Республике Башкортостан  на  1  января  2011  г. составляла 4066 тыс. человек.
297	Сокольский  деревообрабатывающий  комбинат область) первым в стране освоил технологию производства клееного бруса. Проектная  мощность  завода  –  100 000  м3  клееной  древесины  в  год.  На сегодняшний  день  это  одно  из  самых  крупных  предприятий  в  России  по производству клееного бруса и балок (до 12 м). Карты какого из перечисленных географических районов России необходимо выбрать, чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
299	На каком материке находится самое глубокое в мире озеро?	C	Африка	Южная Америка	Евразия	Северная Америка
301	В каком из перечисленных регионов России почвы наиболее плодородные?	D	Республика Карелия	Новгородская область	Пермский край	Воронежская область
302	Такие  неблагоприятные  климатические  явления,  как  засухи,  суховеи  и пыльные бури значительно затрудняют хозяйственное освоение территории. Для какой из перечисленных территорий они наиболее характерны?	D	Республика Саха (Якутия)	Калининградская область	Приморский край	Республика Калмыкия
303	Какие  из  перечисленных  городов  России  являются  крупными  центрами черной металлургии?	C	Архангельск и Мурманск	Краснодар и Тамбов	Череповец и Липецк	Рязань и Калининград
304	К  традиционным  занятиям  какого  из  перечисленных  народов  России относятся резьба по кости морского зверя и рыболовство?	B	татары	чукчи	буряты	карачаевцы
307	Какое утверждение о влиянии человека на атмосферу является верным?	A	Сжигание  ископаемого  топлива  является  одной  из  причин  повышения содержания углекислого газа в атмосфере.	Использование на ТЭС в качестве топлива угля вместо природного газа позволяет снизить вредные выбросы в атмосферу.	Атомная энергетика является главным источником развития «парникового эффекта» в атмосфере.	Создание  крупных  водохранилищ  приводит  к  уменьшению  годового количества атмосферных осадков на близлежащих территориях.
308	В каком из высказываний содержится информация о миграции населения?	B	В возрастной структуре населения России возрастает доля лиц старшего возраста и уменьшается доля детей.	В  90-е  годы  прошлого  столетия  численность  населения  Европейского Севера стала сокращаться; одна из причин – отток населения в другие регионы страны.	Средняя плотность сельского населения России составляет примерно 2,2 человека на 1 кв. км.	В  зоне  тундры  и  тайги  сельские  населенные  пункты  располагаются  в долинах рек и на берегах озер.
309	Для какого из перечисленных городов России, расположенных в умеренном климатическом поясе, характерен тот же тип климата, что и для пункта Х?	C	Сыктывкар	Астрахань	Калининград	Самара
310	А. Тасман  –  известный голландский  мореплаватель. Благодаря исследованиям  А. Тасмана  в  XVII  столетии  на карте  мира  стало  заметно меньше  белых  пятен.  Имя  этого  выдающегося  мореплавателя  осталось  на географической  карте.  Какой  из  перечисленных  географических  объектов носит имя этого исследователя?	A	море	река	пролив	водопад
311	В каком из городов 21 марта (день весеннего равноденствия) Солнце раньше всего по московскому времени поднимается над горизонтом?	A	Оренбург	Самара	Казань	Иваново
314	Для  какой  из  перечисленных территорий  России,  расположенных  в  умеренном  климатическом  поясе,  характерен  резко  континентальный климат?	A	Забайкалье	Кольский полуостров	Приморье	полуостров Камчатка
316	В каком из перечисленных регионов России угледобывающая промышленность является одной из основных отраслей хозяйства?	B	Краснодарский край	Кемеровская область	Астраханская область	Республика Карелия
318	Общие показатели рождаемости и смертности населения РоссииВ каком году показатель рождаемости был наименьшим?	C	1985 г.	1993 г.	1999 г.	2009 г.
320	теплый атмосферный фронт направление движения  циклонов и антициклонов Какой  из  перечисленных  городов,  показанных  на  карте,  находится  в  зоне действия антициклона?	B	Архангельск	Салехард	Ростов-на-Дону	Москва
323	Сокольский  деревообрабатывающий  комбинат (г. Сокол,  Вологодская область) первым в стране освоил технологию производства клееного бруса. Проектная  мощность  завода  –  100 000  м3  клееной  древесины  в  год.  На сегодняшний  день  это  одно  из  самых  крупных  предприятий  в  России  по производству клееного бруса и балок (до 12 м).  Карты  какого  географического  района  России  необходимо  выбрать,  чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
331	В каком году из перечисленных на постоянное место жительства в Россию из других стран въехало наименьшее число людей?	B	2009 г.	2010 г.	2011 г.	2012 г.
335	Карты какого из перечисленных географических районов России необходимо выбрать, чтобы определить местоположение Вологодской области?	A	Европейский Север	Восточная Сибирь	Западная Сибирь	Урал
337	На территории какой из перечисленных стран находится самая большая по площади низменность на Земле?	C	США	Китай	Бразилия	Китай
338	С какой из перечисленных стран Россия имеет как сухопутную, так и морскую границу?	A	Эстония	Белоруссия	Монголия	Япония
